Problem Name,Solved,Time (s)
translated_imo_2000_p6,√,37.70
translated_imo_2004_p1,√,37.47
translated_imo_2008_p1a,√,68.73
translated_imo_2008_p1b,x,1324.12
translated_imo_2008_p6,x,1199.64
translated_imo_2009_p2,√,2.31
translated_imo_2010_p2,√,37.35
translated_imo_2011_p6,√,588.93
translated_imo_2012_p5,√,134.81
translated_imo_2014_p4,√,2.63
translated_imo_2015_p3,√,5.93
translated_imo_2018_p1,√,29.85
translated_imo_2019_p2,√,960.50
translated_imo_2019_p6,√,49.47
translated_imo_2020_p1,√,531.00
translated_imo_2021_p3,x,1032.07
