Problem Name,Solved,Time (s)
imo_sl_2009_g2,√,10.64
imo_sl_2006_g6,√,10.62
imo_sl_2004_g4a,√,26.26
imo_sl_2019_g2_variant,√,57.67
imo_sl_2015_g3_variant,√,5.66
imo_sl_2016_g4_variant,√,5.88
imo_sl_2019_g2,√,38.38
imo_sl_2020_g6,√,36.84
imo_sl_2016_g4,√,4.94
imo_sl_2015_g3,√,6.14
imo_sl_2016_g7a,√,5.55
imo_sl_2008_g1a_variant,√,5.85
imo_sl_2014_g5,√,142.74
imo_sl_2000_g8,√,6.31
imo_sl_2019_g3,√,507.07
imo_sl_2014_g4,√,499.05
imo_sl_2007_g3,√,94.13
imo_sl_2018_g2,√,43.97
imo_sl_2017_g1,√,40.88
imo_sl_2000_g6,√,522.94
imo_sl_2010_g2_variant,√,20.81
imo_sl_2017_g3,√,32.70
imo_sl_2012_g4_variant,√,28.18
imo_sl_2022_g2_variant,√,520.16
imo_sl_2012_g4,√,570.08
imo_sl_2006_g4,√,34.09
imo_sl_2008_g1a_variant2,√,6.59
imo_sl_2019_g6,√,541.30
imo_sl_2022_g2,√,233.16
imo_sl_2010_g4,√,36.77
imo_sl_2022_g3,√,24.99
imo_sl_2022_g4,√,33.96
imo_sl_2017_g3_variant,√,6.14
imo_sl_2016_g6_variant,√,574.92
imo_sl_2015_g6,√,5.79
imo_sl_2011_g5,x,986.66
imo_1983_p2,√,12.19
imo_sl_2016_g6,√,32.49
imo_sl_2012_g5,√,169.00
imo_sl_2010_g2b,√,374.89
imo_sl_2009_g4,√,140.02
imo_sl_2002_g7,√,512.65
imo_sl_2018_g1,√,32.64
imo_sl_2021_g4_variant,√,38.10
imo_sl_2021_g4,√,34.19
imo_sl_2019_g7_variant,√,42.60
imo_sl_2007_g2_variant,√,519.23
imo_sl_2022_g3_variant,√,38.12
imo_sl_2020_g2,√,942.50
imo_sl_2016_g2,√,1376.11
imo_sl_2011_g8,√,600.70
imo_sl_2016_g2_variant,x,1134.45
imo_sl_2019_g7,√,44.41
imo_sl_2016_g5,x,1044.98
imo_sl_2020_g8_variant,√,583.55
imo_sl_2017_g4_variant,√,790.25
imo_sl_2008_g1b,x,1181.65
imo_sl_1999_g6,x,2121.10
imo_sl_2006_g7b,x,7.64
imo_sl_2004_g7,x,5.09
imo_sl_2011_g3,x,1181.45
imo_sl_2020_g7a_variant,x,1324.34
imo_sl_2006_g7a,x,3.31
imo_sl_2020_g7b,x,1512.29
imo_sl_2022_g6,x,1036.14
imo_sl_2012_g8,x,1044.35
imo_sl_2018_g6,x,1135.20
imo_sl_2002_g8_variant,x,1013.48
imo_sl_2004_g8,x,1021.67
imo_sl_2009_g6,x,1057.38
imo_sl_2022_g7,x,1101.91
imo_sl_2012_g3,x,589.12
imo_sl_2009_g6_variant,x,1038.68
imo_sl_2009_g3,x,1007.44
imo_sl_2000_g5,x,1134.69
imo_sl_2021_g7,x,1037.73
imo_sl_2002_g7_variant,x,1060.67
imo_sl_2012_g6,x,1407.43
imo_sl_2002_g8,x,523.13
imo_sl_2020_g8,√,582.08
imo_sl_2009_g8,x,1290.89
imo_sl_2021_g8,√,2009.91
imo_sl_2017_g5,x,182.91
imo_sl_2007_g8,x,1130.43
imo_sl_2016_g5_variant,x,1235.67
imo_sl_2018_g5,x,1410.97
imo_sl_2020_g7a,x,1118.45
imo_sl_2013_g2,x,1007.89
imo_sl_2015_g5_variant,x,1564.70
imo_sl_2000_g1,x,539.14
imo_sl_2015_g5,x,1167.89
imo_sl_2005_g6,x,2328.13
imo_sl_2017_g4,√,576.96
imo_sl_2013_g2_variant,√,555.37
imo_sl_2011_g7,x,1512.50
